15494743858874.469,1.8887706039220922e-07,1118.153680215386,88348.95002909542,467759027198.0939,217.49291969090066,3.847030424486999e-24,1.426235498659591,0.001108346972685145,7.443756719391848
16602917174495.852,1.7028610620547292e-07,1042.3215534343638,86836.31643533346,509943637624.5156,210.10922624145542,3.847030424486999e-24,1.66798069916237,0.0013182415256045542,6.148828663588463
17790346275733.33,1.5352503849015687e-07,971.4650591108076,85349.58083343471,555932645728.7085,202.9762026944275,3.847030424486999e-24,1.951037219529876,0.0013655963278096249,5.078294211621796
19062699481310.188,1.3841374360256934e-07,905.3396919435629,83888.29982059148,606069149184.0719,196.08533902696635,3.847030424486999e-24,2.282344395592499,0.0014143159010954335,4.193747073613891
20426050504166.78,1.2478983628006761e-07,843.6297928039228,82452.03758555175,660727187753.5239,189.42841412401637,3.847030424486999e-24,2.6701817962899717,0.0014648272479703735,3.462920981820918
21886907444973.062,1.1250691465668157e-07,786.0407798759286,81040.36577864338,720314533786.1289,182.99748597015233,3.847030424486999e-24,3.124263545427792,0.0015172020347530278,2.8591421708139957
23452243859237.297,1.0143298703556092e-07,732.2977423817727,79652.86338402341,785275734373.2595,176.78488217439184,3.847030424486999e-24,3.6559903777001597,0.0015715153964952647,2.3603606648601265
25129532046312.887,9.144905351242085e-08,682.1441282007726,78289.11659411444,856095427860.0709,170.78319081668175,3.847030424486999e-24,4.27874686689703,0.0016278461627082723,1.948349293867096
26926778719211.363,8.244782720818124e-08,635.3405191159733,76948.71868619132,933301959454.8607,164.9852516051404,3.847030424486999e-24,5.008252145399883,0.0016862771023728224,1.6080414041587419
28852563225496.082,7.433258136921949e-08,591.6634878405333,75631.26990108026,1017471322910.3402,159.38414733350152,3.847030424486999e-24,5.862974022469885,0.0017468951901542385,1.3269832551875926
30916078501707.695,6.70161099462345e-08,550.9045313663008,74336.37732393501,1109231457683.4346,153.973195628571,3.847030424486999e-24,6.864618314636936,0.001809791895945878,1.0948812485894492
33127174956821.145,6.041979048215248e-08,512.869075541102,73063.65476705438,1209266933632.231,148.7459409778515,3.847030424486999e-24,8.038707491664882,0.001875063500090888,0.9032275721998645
35496407494217.65,5.447273923890773e-08,477.37554612101917,71812.72265470582,1318324058199.9744,143.69614702782027,3.847030424486999e-24,9.415265498056243,0.001942811436882851,0.7449906832144763
38035085896635.08,4.911104948413465e-08,444.25450186104507,70583.20790992113,1437216444187.8413,138.8177891436752,3.847030424486999e-24,11.029628933410098,0.0020131426692232275,0.6143594044827998
40755328814615.05,4.4277104752433806e-08,413.347825503322,69374.74384323027,1566831079654.4778,134.1050472216701,3.847030424486999e-24,12.92340878878452,0.002086170097622042,0.5065313510715462
43670121616166.55,3.991895970154983e-08,384.50796879823173,68186.97004330007,1708134945226.3594,129.55229874546478,3.847030424486999e-24,15.145631792889931,0.0021620130070699023,0.417538011089702
46793378373796.58,3.59897819101726e-08,357.59724795117876,67019.53226944573,1862182228186.898,125.15411207820712,3.847030424486999e-24,17.754096309658337,0.0022407975556885066,0.34410013352704377
50140008284810.875,3.244734861894467e-08,332.4871861281771,65872.08234598213,2030122187164.5356,120.9052399823417,3.847030424486999e-24,20.81698488057254,0.0023226573094879337,0.2835081746446621
53725986841948.41,2.9253593006678998e-08,309.05789987755475,64744.27805838421,2213207726093.7554,116.8006133594155,3.847030424486999e-24,24.414784210459505,0.0024077338280255466,0.2335234630678944
57568432094089.375,2.6374195126093227e-08,287.1975265342088,63635.78305122538,2412804741414.365,112.83533520241264,3.847030424486999e-24,28.642574014442324,0.0024961773062796263,0.19229649507914556
61685686361076.875,2.3778213103273405e-08,266.8016898678846,62546.266727862974,2630402312243.244,109.00467475340105,3.847030424486999e-24,33.61275912594737,0.0025881472786263276,0.15829939290643788
66097403792726.03,2.1437750637755054e-08,247.77300141890444,61475.40415184136,2867623809541.5693,105.30406185952177,3.847030424486999e-24,39.45833517366103,0.0026838133914469237,0.13027007255960682
70824644189991.36,1.932765723019364e-08,230.02059513442023,60422.87594998333,3126239007156.5835,101.72908152058866,3.847030424486999e-24,46.336797675189885,0.002783356251601231,0.10716609259149862
75889973536160.11,1.7425257916283715e-08,213.4596930764427,59388.36821714038,3408177285091.579,98.27546862179112,3.847030424486999e-24,54.43482845557683,0.002886968358791159,0.08812650644747981
81317571717966.67,1.5710109602661098e-08,198.01120012039652,58371.57242257386,3715542023506.0894,94.9391028452171,3.847030424486999e-24,63.973923001582925,0.002994855130712398,0.07244033154077713
87133347950844.94,1.416378138638542e-08,183.60132570041466,57372.18531793915,4050626294831.5996,91.71600375412625,3.847030424486999e-24,75.21715912824911,0.0031072360308641175,0.05952048837866695
93365064459315.84,1.276965649732561e-08,170.16123078568236,56389.90884684504,4415929971072.829,88.60232604410676,3.847030424486999e-24,88.47735296695635,0.003224345809966696,0.048882261669093
100042469002910.5,1.1512753735131141e-08,157.62669839152113,55424.45005596159,4814178373922.306,85.59435495545135,3.847030424486999e-24,104.12690508303857,0.003346435873137046,0.04012549955640309
107197436880253.5,1.0379566481959403e-08,145.9378260400928,54475.52100765009,5248342606825.952,82.68850184127983,3.847030424486999e-24,122.60971043519571,0.003473775786305264,0.03291990292038301
114864123089181.47,9.357917560996788e-09,135.03873868914644,53542.83869408869,5721661720685.794,79.88129988611917,3.847030424486999e-24,144.45559466885467,0.003606654936840074,0.026992868946466943
123079125369246.69,8.436828381090631e-09,124.87732074366471,52626.1249528684,6237666878565.261,77.16939996983427,3.847030424486999e-24,170.297850744512,0.0037453843650001573,0.022119446006934454
131881658904907.28,7.60640096132612e-09,115.40496585501727,51725.10638403418,6800207699676.181,74.54956667197493,3.847030424486999e-24,200.8945904096996,0.003890298784664167,0.01811403364863347
141313743523369.3,6.857711567789829e-09,106.57634329577394,50839.51426854628,7413480979184.917,72.01867441177106,3.847030424486999e-24,237.15480265873228,0.004041758813835803,0.01482352494540727
151420404280686.06,6.182714819545802e-09,98.34917977609207,49969.084488137814,8082061998099.513,69.5737037191726,3.847030424486999e-24,280.1702366678799,0.0042001534376941456,0.01212164094433487
